"check_id","validation_check","expected","observed","result"
"frontier_roles","IPP and GOV_TRANS objects remain frontier conditioners","10","10","PASS"
"level_interactions_superseded","All level-interaction objects and provider contracts are superseded diagnostics only","all matched rows superseded","12 superseded rows","PASS"
"manifest_rows","Manifest rows","175","175","PASS"
"no_bea_fetch","No BEA fetch occurred","local file reads only","local provider artifacts read; no network/fetch function executed","PASS"
"no_gpim_constructed","S10 constructs no GPIM stocks","pending registry only","pending registry only","PASS"
"no_regressions","S10 estimates no regressions","none","none","PASS"
"no_shaikh_constructed","S10 constructs no Shaikh-adjusted variables","blocked registry only","blocked registry only","PASS"
"provenance_rows","Provenance rows","175","175","PASS"
"provider_artifacts_unchanged","Provider artifacts are unchanged by S10","all hashes unchanged","4/4 unchanged","PASS"
"provider_inputs_present","All four locked provider inputs are present","4","4","PASS"
"provider_only_paths","All source files resolve inside the downstream provider directory","provider-only paths","provider-only paths","PASS"
"q_objects_pending","All q_omega/q_e objects are pending and not constructed","6","6","PASS"
"required_objects_registered","All required pending downstream objects are registered","53","53","PASS"
"shaikh_blocked","All Shaikh-style and adjusted contracts are blocked pending the current-release protocol","all matched rows blocked","17 blocked rows","PASS"
"source_panel_rows","S10 source-panel rows","9438","9438","PASS"
"source_panel_variables","S10 source-panel distinct variable_id values","94","94","PASS"
"staged_ids_manifest","Every staged variable_id exists in the manifest","0 missing","0 missing","PASS"
"staged_ids_provenance","Every staged variable_id exists in the provenance ledger","0 missing","0 missing","PASS"
"staged_observations","Staged annual observations","9438","9438","PASS"
"staged_variables","Distinct staged source variables","94","94","PASS"
