"check_name","status","evidence"
"reads_s29c_real_investment_output","PASS","S29C ME/NRC real investment rows loaded."
"identifies_s29c_construction_script","PASS","C:/ReposGitHub/Capacity-Utilization-US_Chile/codes/US_S29C_fixed_assets_deflator_real_investment.R"
"identifies_or_marks_nominal_and_price_sources","PASS","ME/NRC source files identified; unresolved links would be marked explicitly."
"does_not_modify_d01_outputs","PASS","D01 hashes unchanged."
"does_not_modify_d02_outputs","PASS","D02 hashes unchanged."
"does_not_modify_s29c_outputs","PASS","S29C hashes unchanged."
"d03_outputs_isolated_under_d03_output_directory","PASS","C:/ReposGitHub/Capacity-Utilization-US_Chile/output/US/D03_GPIM_S29C_PRICE_DEFLATOR_PROVENANCE_AUDIT"
"real_investment_reconstruction_attempted_for_me_nrc","PASS","ME and NRC reconstruction rows written."
"reconstruction_differences_quantified","PASS","Absolute and relative differences present."
"input_hashes_recorded","PASS","Nominal, price, and final-output hashes recorded."
"no_live_api_call_used","PASS","Script reads local repository artifacts only."
"scope_remains_me_nrc_input_price_provenance_only","PASS","Only ME/NRC input-price provenance is reconstructed."
"report_states_no_s31_s32_or_econometric_authorization","PASS","Authorization boundary explicit in D03 report."
"working_tree_changed_path_scope_limited_to_d03","PASS","codes/US_D03_s29c_price_deflator_provenance_audit.R; output/US/D03_GPIM_S29C_PRICE_DEFLATOR_PROVENANCE_AUDIT/; reports/maintenance/D03_GPIM_S29C_PRICE_DEFLATOR_PROVENANCE_AUDIT_2026-06-27/"
"all_required_d03_output_files_exist","PASS","D03_s29c_provenance_map.csv; D03_nominal_investment_path_summary.csv; D03_nominal_investment_path_annual.csv; D03_deflator_path_summary.csv; D03_deflator_path_annual.csv; D03_real_investment_reconstruction.csv; D03_real_investment_reconstruction_summary.csv; D03_s29c_input_path_attribution.csv; D03_s29c_vs_shaikh_input_context.csv; D03_validation_checks.csv; D03_audit_report.md; D03_GPIM_S29C_PRICE_DEFLATOR_PROVENANCE_AUDIT_REPORT.md; D03_changed_paths_ledger.csv"
