"check_id","status","notes"
"REPO_STATE_RECORDED","PASS","Opening repo state is recorded in D05_decision_report.md; D04 head 6908be4 is the boundary condition."
"REQUIRED_INPUTS_PRESENT","PASS","FIN__ME__gross_investment_current_cost PRESENT; FIN__ME__net_stock_current_cost PRESENT; FIN__ME__net_stock_quantity_index PRESENT; FIN__NRC__gross_investment_current_cost PRESENT; FIN__NRC__net_stock_current_cost PRESENT; FIN__NRC__net_stock_quantity_index PRESENT"
"ASSET_BOUNDARY_ME_NRC_ONLY","PASS","D05 asset panel contains ME and NRC only."
"NO_TOTAL_CAPITAL_CONSTRUCTION","PASS","No total-capital panel, column, or derived baseline is emitted."
"NO_RAW_QUANTITY_INDEX_AGGREGATION","PASS","Quantity indexes remain asset-level context and are never summed."
"PKN_ME_CONSTRUCTED","PASS","pKN_ME is the ME guardian stock-valuation price."
"PKN_NRC_CONSTRUCTED","PASS","pKN_NRC is the NRC guardian stock-valuation price."
"ME_GPIM_COHERENCE_PASS","PASS","ME asset-level current and real recursions pass."
"NRC_GPIM_COHERENCE_PASS","PASS","NRC asset-level current and real recursions pass."
"CAPACITY_BOTTOM_UP_AGGREGATION_PASS","PASS","Capacity is exact ME plus NRC after separate asset validation."
"PKN_CAPACITY_DERIVED","PASS","pKN_capacity is derived from K_current_capacity over K_real_capacity."
"EXCLUSION_LEDGER_COMPLETE","PASS","All required D05 exclusions are recorded."
"NO_WARMUP_DECISION_MADE","PASS","D05 does not alter or authorize seed, inherited-vintage, or warmup treatment."
"NO_ECONOMETRICS_RUN","PASS","D05 reads staged inputs and writes audit outputs only."
"DECISION_RECORDED","PASS","D05 decision code is written to the decision report."
