"year","object","residual_real","residual_current","availability_status"
1931,"capacity identity",0,0,"AVAILABLE"
1932,"capacity identity",-2.18278728425503e-10,-1.05160324892495e-12,"AVAILABLE"
1933,"capacity identity",2.18278728425503e-10,2.8421709430404e-14,"AVAILABLE"
1934,"capacity identity",-9.02218744158745e-10,-5.6843418860808e-14,"AVAILABLE"
1935,"capacity identity",2.91038304567337e-10,0,"AVAILABLE"
1936,"capacity identity",-1.45519152283669e-10,1.02318153949454e-12,"AVAILABLE"
1937,"capacity identity",-2.91038304567337e-10,-1.93267624126747e-12,"AVAILABLE"
1938,"capacity identity",-3.49245965480804e-10,-9.66338120633736e-13,"AVAILABLE"
1939,"capacity identity",4.65661287307739e-10,-2.1600499167107e-12,"AVAILABLE"
1940,"capacity identity",-5.82076609134674e-11,3.06954461848363e-12,"AVAILABLE"
1941,"capacity identity",-1.74622982740402e-10,1.13686837721616e-12,"AVAILABLE"
1942,"capacity identity",-4.65661287307739e-10,-5.22959453519434e-12,"AVAILABLE"
1943,"capacity identity",8.14907252788544e-10,-2.95585778076202e-12,"AVAILABLE"
1944,"capacity identity",-2.91038304567337e-10,0,"AVAILABLE"
1945,"capacity identity",5.23868948221207e-10,-2.27373675443232e-13,"AVAILABLE"
1946,"capacity identity",5.82076609134674e-11,-1.00044417195022e-11,"AVAILABLE"
1947,"capacity identity",-1.74622982740402e-10,4.54747350886464e-13,"AVAILABLE"
1948,"capacity identity",-5.23868948221207e-10,-4.54747350886464e-13,"AVAILABLE"
1949,"capacity identity",5.82076609134674e-10,-1.00044417195022e-11,"AVAILABLE"
1950,"capacity identity",1.74622982740402e-10,-1.00044417195022e-11,"AVAILABLE"
1951,"capacity identity",-4.65661287307739e-10,0,"AVAILABLE"
1952,"capacity identity",-2.3283064365387e-10,9.09494701772928e-13,"AVAILABLE"
1953,"capacity identity",5.82076609134674e-10,-9.09494701772928e-13,"AVAILABLE"
1954,"capacity identity",-5.82076609134674e-10,0,"AVAILABLE"
1955,"capacity identity",2.3283064365387e-10,-9.09494701772928e-13,"AVAILABLE"
1956,"capacity identity",1.16415321826935e-10,-9.09494701772928e-12,"AVAILABLE"
1957,"capacity identity",0,4.00177668780088e-11,"AVAILABLE"
1958,"capacity identity",1.16415321826935e-10,1.81898940354586e-11,"AVAILABLE"
1959,"capacity identity",-6.98491930961609e-10,-3.09228198602796e-11,"AVAILABLE"
1960,"capacity identity",-2.3283064365387e-10,0,"AVAILABLE"
1961,"capacity identity",1.74622982740402e-09,9.09494701772928e-12,"AVAILABLE"
1962,"capacity identity",-1.62981450557709e-09,-9.09494701772928e-11,"AVAILABLE"
1963,"capacity identity",-3.25962901115417e-09,-6.91215973347425e-11,"AVAILABLE"
1964,"capacity identity",-6.51925802230835e-09,-2.5465851649642e-11,"AVAILABLE"
1965,"capacity identity",-4.19095158576965e-09,2.91038304567337e-11,"AVAILABLE"
1966,"capacity identity",-3.95812094211578e-09,1.81898940354586e-11,"AVAILABLE"
1967,"capacity identity",-2.56113708019257e-09,0,"AVAILABLE"
1968,"capacity identity",2.79396772384644e-09,2.91038304567337e-11,"AVAILABLE"
1969,"capacity identity",1.39698386192322e-09,1.01863406598568e-10,"AVAILABLE"
1970,"capacity identity",3.0267983675003e-09,0,"AVAILABLE"
1971,"capacity identity",4.65661287307739e-09,1.01863406598568e-10,"AVAILABLE"
1972,"capacity identity",-1.62981450557709e-09,1.01863406598568e-10,"AVAILABLE"
1973,"capacity identity",4.42378222942352e-09,-7.27595761418343e-12,"AVAILABLE"
1974,"capacity identity",6.98491930961609e-10,0,"AVAILABLE"
1975,"capacity identity",4.42378222942352e-09,-2.91038304567337e-10,"AVAILABLE"
1976,"capacity identity",1.86264514923096e-09,2.03726813197136e-10,"AVAILABLE"
1977,"capacity identity",1.16415321826935e-09,-1.01863406598568e-10,"AVAILABLE"
1978,"capacity identity",4.65661287307739e-10,-3.05590219795704e-10,"AVAILABLE"
1979,"capacity identity",3.49245965480804e-09,2.91038304567337e-10,"AVAILABLE"
1980,"capacity identity",-1.62981450557709e-09,2.3283064365387e-10,"AVAILABLE"
1981,"capacity identity",3.95812094211578e-09,0,"AVAILABLE"
1982,"capacity identity",6.28642737865448e-09,5.82076609134674e-11,"AVAILABLE"
1983,"capacity identity",4.65661287307739e-10,-1.01863406598568e-09,"AVAILABLE"
1984,"capacity identity",9.31322574615479e-10,2.91038304567337e-11,"AVAILABLE"
1985,"capacity identity",2.79396772384644e-09,0,"AVAILABLE"
1986,"capacity identity",0,-1.04773789644241e-09,"AVAILABLE"
1987,"capacity identity",2.79396772384644e-09,0,"AVAILABLE"
1988,"capacity identity",1.86264514923096e-09,0,"AVAILABLE"
1989,"capacity identity",-5.58793544769287e-09,5.82076609134674e-11,"AVAILABLE"
1990,"capacity identity",0,-5.82076609134674e-11,"AVAILABLE"
1991,"capacity identity",4.19095158576965e-09,0,"AVAILABLE"
1992,"capacity identity",-2.79396772384644e-09,0,"AVAILABLE"
1993,"capacity identity",-4.65661287307739e-10,0,"AVAILABLE"
1994,"capacity identity",3.72529029846191e-09,0,"AVAILABLE"
1995,"capacity identity",6.05359673500061e-09,2.09547579288483e-09,"AVAILABLE"
1996,"capacity identity",1.86264514923096e-09,-3.0267983675003e-09,"AVAILABLE"
1997,"capacity identity",-3.25962901115417e-09,2.91038304567337e-09,"AVAILABLE"
1998,"capacity identity",-1.86264514923096e-09,-2.91038304567337e-09,"AVAILABLE"
1999,"capacity identity",-6.98491930961609e-09,3.14321368932724e-09,"AVAILABLE"
2000,"capacity identity",5.12227416038513e-09,9.31322574615479e-10,"AVAILABLE"
2001,"capacity identity",-8.84756445884705e-09,-9.31322574615479e-10,"AVAILABLE"
2002,"capacity identity",6.51925802230835e-09,0,"AVAILABLE"
2003,"capacity identity",-6.05359673500061e-09,2.09547579288483e-09,"AVAILABLE"
