"year","NFC_COMPENSATION_SHARE_GVA","NFC_COMPENSATION_SHARE_NVA","NFC_CFC_share_GVA","NFC_NOS_share_GVA","NFC_NOS_share_NVA","NFC_GOS_share_GVA_report_only","CORP_COMPENSATION_SHARE_GVA","CORP_COMPENSATION_SHARE_NVA","CORP_NOS_share_GVA","CORP_NOS_share_NVA","CORP_GOS_share_GVA_report_only","CORP_PBT_share_GVA","availability_status"
1925,,,,,,,,,,,,,"AVAILABLE"
1926,,,,,,,,,,,,,"AVAILABLE"
1927,,,,,,,,,,,,,"AVAILABLE"
1928,,,,,,,,,,,,,"AVAILABLE"
1929,0.632503689129365,0.701761662555393,0.0986915887850467,0.210703393999016,0.233775022375516,0.309394982784063,0.624785607415246,0.690669248456977,0.225103090902456,0.248840211384082,0.320494106484691,0.164708243622961,"AVAILABLE"
1930,0.636138668552111,0.712877906256964,0.107647097814799,0.190127930356393,0.213063609577339,0.297775028171192,0.639461995101499,0.714835955264745,0.192058615965794,0.214696737667641,0.297500934036282,0.0761966042592054,"AVAILABLE"
1931,0.663881911320595,0.761944867351236,0.128700855183314,0.128503288081059,0.14748469437336,0.257204143264373,0.670321830576547,0.766574001329546,0.129022882206838,0.147549404725932,0.254584368229139,-0.000449188817840723,"AVAILABLE"
1932,0.677734147194899,0.805359205359205,0.158469732903075,0.0512810543913534,0.0609378609378609,0.209750787294429,0.68242345931589,0.80491935142458,0.0597968486414702,0.0705304601837348,0.211980905207997,-0.0717849323427013,"AVAILABLE"
1933,0.664517937219731,0.785991665088085,0.154548366431774,0.0446028187059577,0.0527562038264823,0.199151185137732,0.669816937044203,0.787213573552562,0.0520538770650394,0.0611771908343537,0.201183211787468,0.0379892841196607,"AVAILABLE"
1934,0.622061999745903,0.711147421931736,0.125269978401728,0.125079405412273,0.142992011619463,0.250349383814001,0.628208955223881,0.715913729759151,0.127194029850746,0.144951694108042,0.249701492537313,0.0772835820895522,"AVAILABLE"
1935,0.616558357905585,0.69674226003688,0.115084022787782,0.151670436002405,0.171395296172883,0.266754458790186,0.620669233047083,0.699450899493371,0.154844267370178,0.174498680338561,0.267477858238889,0.0977467897811398,"AVAILABLE"
1936,0.61320426040215,0.68250055395524,0.101532948437189,0.178702966354768,0.198897629071571,0.280235914791957,0.614970508379365,0.682867241917039,0.18345660518678,0.203711404511904,0.282885497612583,0.142964141934276,"AVAILABLE"
