"year","series","value","availability_status"
1925,"ME current",,"AVAILABLE"
1925,"NRC current",,"AVAILABLE"
1925,"capacity current",,"AVAILABLE"
1926,"ME current",,"AVAILABLE"
1926,"NRC current",,"AVAILABLE"
1926,"capacity current",,"AVAILABLE"
1927,"ME current",,"AVAILABLE"
1927,"NRC current",,"AVAILABLE"
1927,"capacity current",,"AVAILABLE"
1928,"ME current",,"AVAILABLE"
1928,"NRC current",,"AVAILABLE"
1928,"capacity current",,"AVAILABLE"
1929,"ME current",,"AVAILABLE"
1929,"NRC current",,"AVAILABLE"
1929,"capacity current",,"AVAILABLE"
1930,"ME current",,"AVAILABLE"
1930,"NRC current",,"AVAILABLE"
1930,"capacity current",,"AVAILABLE"
1931,"ME current",598.901602187521,"AVAILABLE"
1931,"NRC current",92,"AVAILABLE"
1931,"capacity current",690.901602187521,"AVAILABLE"
1932,"ME current",562.624963491055,"AVAILABLE"
1932,"NRC current",129.120035422372,"AVAILABLE"
1932,"capacity current",691.744998913426,"AVAILABLE"
1933,"ME current",603.100130735467,"AVAILABLE"
1933,"NRC current",159.915742002884,"AVAILABLE"
1933,"capacity current",763.015872738351,"AVAILABLE"
1934,"ME current",641.410383448494,"AVAILABLE"
1934,"NRC current",189.068754952475,"AVAILABLE"
1934,"capacity current",830.479138400969,"AVAILABLE"
1935,"ME current",656.940918885182,"AVAILABLE"
1935,"NRC current",226.55196472255,"AVAILABLE"
1935,"capacity current",883.492883607732,"AVAILABLE"
1936,"ME current",708.769305392811,"AVAILABLE"
1936,"NRC current",290.168783434092,"AVAILABLE"
1936,"capacity current",998.938088826904,"AVAILABLE"
1937,"ME current",769.091050670536,"AVAILABLE"
1937,"NRC current",385.037821713986,"AVAILABLE"
1937,"capacity current",1154.12887238452,"AVAILABLE"
1938,"ME current",775.80256998376,"AVAILABLE"
1938,"NRC current",427.774096739301,"AVAILABLE"
1938,"capacity current",1203.57666672306,"AVAILABLE"
1939,"ME current",788.0205316581,"AVAILABLE"
1939,"NRC current",453.176656013822,"AVAILABLE"
1939,"capacity current",1241.19718767192,"AVAILABLE"
1940,"ME current",836.285953535867,"AVAILABLE"
1940,"NRC current",605.36262134852,"AVAILABLE"
1940,"capacity current",1441.64857488439,"AVAILABLE"
1941,"ME current",1082.88844459691,"AVAILABLE"
1941,"NRC current",843.558929760319,"AVAILABLE"
1941,"capacity current",1926.44737435723,"AVAILABLE"
1942,"ME current",1102.3759334593,"AVAILABLE"
1942,"NRC current",884.644398166665,"AVAILABLE"
1942,"capacity current",1987.02033162596,"AVAILABLE"
1943,"ME current",1167.66060180009,"AVAILABLE"
1943,"NRC current",958.966183986563,"AVAILABLE"
1943,"capacity current",2126.62678578665,"AVAILABLE"
1944,"ME current",1129.1698398296,"AVAILABLE"
1944,"NRC current",1024.69445526315,"AVAILABLE"
1944,"capacity current",2153.86429509275,"AVAILABLE"
1945,"ME current",1073.37262372953,"AVAILABLE"
1945,"NRC current",1103.54089361526,"AVAILABLE"
1945,"capacity current",2176.91351734479,"AVAILABLE"
1946,"ME current",1215.84223412468,"AVAILABLE"
1946,"NRC current",1600.11617266354,"AVAILABLE"
1946,"capacity current",2815.95840678821,"AVAILABLE"
1947,"ME current",1472.45705761851,"AVAILABLE"
1947,"NRC current",2107.46523780517,"AVAILABLE"
1947,"capacity current",3579.92229542368,"AVAILABLE"
1948,"ME current",1728.4699796307,"AVAILABLE"
1948,"NRC current",2465.50136968695,"AVAILABLE"
1948,"capacity current",4193.97134931765,"AVAILABLE"
1949,"ME current",1850.44187131721,"AVAILABLE"
1949,"NRC current",2405.8985946715,"AVAILABLE"
1949,"capacity current",4256.3404659887,"AVAILABLE"
1950,"ME current",2105.47867182175,"AVAILABLE"
1950,"NRC current",2900.18211989285,"AVAILABLE"
1950,"capacity current",5005.66079171459,"AVAILABLE"
1951,"ME current",2379.11174970743,"AVAILABLE"
1951,"NRC current",3789.38313632714,"AVAILABLE"
1951,"capacity current",6168.49488603457,"AVAILABLE"
1952,"ME current",2540.30465777573,"AVAILABLE"
1952,"NRC current",4336.46456251128,"AVAILABLE"
1952,"capacity current",6876.76922028701,"AVAILABLE"
1953,"ME current",2764.23971614589,"AVAILABLE"
1953,"NRC current",4778.95596354652,"AVAILABLE"
1953,"capacity current",7543.19567969241,"AVAILABLE"
1954,"ME current",2842.15604525664,"AVAILABLE"
1954,"NRC current",5204.50638843718,"AVAILABLE"
1954,"capacity current",8046.66243369382,"AVAILABLE"
1955,"ME current",3145.36180647511,"AVAILABLE"
1955,"NRC current",6342.77510329792,"AVAILABLE"
1955,"capacity current",9488.13690977303,"AVAILABLE"
