"year","series","value","availability_status"
1925,"I_current_ME",226,"AVAILABLE"
1925,"I_real_ME_guardian",2.45009950816448,"AVAILABLE"
1925,"I_current_NRC",,"AVAILABLE"
1925,"I_real_NRC_guardian",,"AVAILABLE"
1926,"I_current_ME",134,"AVAILABLE"
1926,"I_real_ME_guardian",1.60370483443434,"AVAILABLE"
1926,"I_current_NRC",,"AVAILABLE"
1926,"I_real_NRC_guardian",,"AVAILABLE"
1927,"I_current_ME",133,"AVAILABLE"
1927,"I_real_ME_guardian",1.77465776107911,"AVAILABLE"
1927,"I_current_NRC",,"AVAILABLE"
1927,"I_real_NRC_guardian",,"AVAILABLE"
1928,"I_current_ME",138,"AVAILABLE"
1928,"I_real_ME_guardian",2.07167713156206,"AVAILABLE"
1928,"I_current_NRC",,"AVAILABLE"
1928,"I_real_NRC_guardian",,"AVAILABLE"
1929,"I_current_ME",152,"AVAILABLE"
1929,"I_real_ME_guardian",2.70170047838587,"AVAILABLE"
1929,"I_current_NRC",,"AVAILABLE"
1929,"I_real_NRC_guardian",,"AVAILABLE"
1930,"I_current_ME",137,"AVAILABLE"
1930,"I_real_ME_guardian",2.93863029946153,"AVAILABLE"
1930,"I_current_NRC",,"AVAILABLE"
1930,"I_real_NRC_guardian",,"AVAILABLE"
1931,"I_current_ME",113,"AVAILABLE"
1931,"I_real_ME_guardian",2.90666810118085,"AVAILABLE"
1931,"I_current_NRC",92,"AVAILABLE"
1931,"I_real_NRC_guardian",78075.2476109589,"AVAILABLE"
1932,"I_current_ME",92,"AVAILABLE"
1932,"I_real_ME_guardian",2.91520795619598,"AVAILABLE"
1932,"I_current_NRC",43,"AVAILABLE"
1932,"I_real_NRC_guardian",38841.6879039912,"AVAILABLE"
1933,"I_current_ME",94,"AVAILABLE"
1933,"I_real_ME_guardian",3.17730716729258,"AVAILABLE"
1933,"I_current_NRC",13,"AVAILABLE"
1933,"I_real_NRC_guardian",10257.2942984181,"AVAILABLE"
1934,"I_current_ME",103,"AVAILABLE"
1934,"I_real_ME_guardian",3.75514053776842,"AVAILABLE"
1934,"I_current_NRC",25,"AVAILABLE"
1934,"I_real_NRC_guardian",19059.3126514564,"AVAILABLE"
1935,"I_current_ME",115,"AVAILABLE"
1935,"I_real_ME_guardian",4.7700265243766,"AVAILABLE"
1935,"I_current_NRC",30,"AVAILABLE"
1935,"I_real_NRC_guardian",21776.6568507313,"AVAILABLE"
1936,"I_current_ME",132,"AVAILABLE"
1936,"I_real_ME_guardian",5.99027955185279,"AVAILABLE"
1936,"I_current_NRC",43,"AVAILABLE"
1936,"I_real_NRC_guardian",28285.7861368216,"AVAILABLE"
1937,"I_current_ME",153,"AVAILABLE"
1937,"I_real_ME_guardian",7.67167072272289,"AVAILABLE"
1937,"I_current_NRC",65,"AVAILABLE"
1937,"I_real_NRC_guardian",38299.1450028451,"AVAILABLE"
1938,"I_current_ME",126,"AVAILABLE"
1938,"I_real_ME_guardian",7.18453787996893,"AVAILABLE"
1938,"I_current_NRC",38,"AVAILABLE"
1938,"I_real_NRC_guardian",21842.8069450577,"AVAILABLE"
1939,"I_current_ME",136,"AVAILABLE"
1939,"I_real_ME_guardian",8.85524606841754,"AVAILABLE"
1939,"I_current_NRC",40,"AVAILABLE"
1939,"I_real_NRC_guardian",23479.8884526785,"AVAILABLE"
1940,"I_current_ME",158,"AVAILABLE"
1940,"I_real_ME_guardian",11.4658835849172,"AVAILABLE"
1940,"I_current_NRC",68,"AVAILABLE"
1940,"I_real_NRC_guardian",33170.8919831564,"AVAILABLE"
1941,"I_current_ME",187,"AVAILABLE"
1941,"I_real_ME_guardian",12.1564224967303,"AVAILABLE"
1941,"I_current_NRC",117,"AVAILABLE"
1941,"I_real_NRC_guardian",46835.7164212816,"AVAILABLE"
1942,"I_current_ME",103,"AVAILABLE"
1942,"I_real_ME_guardian",6.95978026031379,"AVAILABLE"
1942,"I_current_NRC",49,"AVAILABLE"
1942,"I_real_NRC_guardian",19500.6515672362,"AVAILABLE"
