"year","object_id","source_variable_id","base_year","value","availability_status"
1925,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,,"BASE_OR_VALUE_ABSENT"
1926,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,,"BASE_OR_VALUE_ABSENT"
1927,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,,"BASE_OR_VALUE_ABSENT"
1928,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,,"BASE_OR_VALUE_ABSENT"
1929,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,,"BASE_OR_VALUE_ABSENT"
1930,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,,"BASE_OR_VALUE_ABSENT"
1931,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,13.3070122912559,"AVAILABLE"
1932,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,15.3995770482692,"AVAILABLE"
1933,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,17.6087632129199,"AVAILABLE"
1934,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,20.199147421403,"AVAILABLE"
1935,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,23.5373382916176,"AVAILABLE"
1936,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,27.7834480421182,"AVAILABLE"
1937,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,33.310746328159,"AVAILABLE"
1938,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,38.210928403046,"AVAILABLE"
1939,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,44.3207744507567,"AVAILABLE"
1940,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,52.4219685341318,"AVAILABLE"
1941,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,60.8073364682504,"AVAILABLE"
1942,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,64.3422299776228,"AVAILABLE"
1943,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,67.1434727382366,"AVAILABLE"
1944,"K_real_ME_refrozen_index_1947_100","K_real_ME_refrozen",1947,69.4550434443643,"AVAILABLE"
