"check_id","check_name","status","details"
1,"Correct branch check","PASS","restart/d10-clean-from-d09s"
2,"Correct active commit check","PASS","fb282777c1a79debca2b95a955205588dfa773ec"
3,"D10 folder exists","PASS","C:/ReposGitHub/Capacity-Utilization-US_Chile/output/US/D10_CLEAN_US_ECONOMETRIC_AND_ACCOUNTING_SOURCE_OF_TRUTH_DATASET"
4,"D10 input files discovered","PASS","16 files"
5,"D10 input-discovery ledger written","PASS",""
6,"Variable-availability ledger written","PASS",""
7,"Theoretical-boundary audit written","PASS",""
8,"q_omega leakage audit written","PASS",""
9,"Sample-window ledger written","PASS",""
10,"Missingness ledger written","PASS",""
11,"Transformation-readiness ledger written","PASS",""
12,"Integration-diagnostics ledger written","PASS",""
13,"Cointegration-readiness ledger written","PASS",""
14,"Model-menu admissibility ledger written","PASS",""
15,"Terminal decision file written","PASS","D11_TERMINAL_DECISION.md"
16,"No q_omega constructed-variable leakage","PASS","0 blocking hits"
17,"No baseline boundary leakage","FAIL","2 blocking hits"
18,"No final estimation output generated","PASS","D11 ran diagnostics only and generated no final estimates."
19,"No final coefficient estimates reported","PASS","ADF readiness statistics are diagnostics, not final model coefficient estimates."
20,"No productive capacity or utilization reconstruction","PASS","D11 consumed D10 clean variables and did not reconstruct productive capacity or utilization."
21,"No D09-S sensitivity stock promoted to baseline","PASS","D09-S sensitivity references remain report-only or absent from D11 baseline roles."
22,"No corporate-clean candidate promoted without crosswalk","PASS","Corporate-clean variables remain CANDIDATE_REQUIRES_CROSSWALK."
23,"No financial/imputed-interest candidate promoted without crosswalk","PASS","Financial/imputed-interest variables remain CANDIDATE_REQUIRES_CROSSWALK."
24,"D11 output folder complete","PASS","Minimum D11 CSV and Markdown outputs checked before writing validation ledger."
25,"D11 decision is authorized","PASS","BLOCK_D11_BASELINE_BOUNDARY_LEAKAGE"
