"validation_item","status","details"
"result object class created","PASS","D12C results UI contract validation"
"contract fields present","PASS","D12C results UI contract validation"
"gate fields present","PASS","D12C results UI contract validation"
"sample fields present","PASS","D12C results UI contract validation"
"coefficient fields present","PASS","D12C results UI contract validation"
"auxiliary coefficients hidden by default","PASS","D12C results UI contract validation"
"print method exists","PASS","D12C results UI contract validation"
"print method contract-first","PASS","D12C results UI contract validation"
"model cards written","PASS","D12C results UI contract validation"
"coefficient ledgers marked preliminary","PASS","D12C results UI contract validation"
