"check_id","check_name","status","details"
"D12D_001","correct branch main","PASS","Opening gate observed branch main."
"D12D_002","correct starting commit 21bb8a2","PASS","Opening gate observed HEAD 21bb8a2."
"D12D_003","main origin synchronized at opening","PASS","Opening gate observed main...origin/main = 0 0."
"D12D_004","working tree clean at opening","PASS","Opening gate observed clean worktree before D12D artifact creation."
"D12D_005","D12C output folder exists","PASS","D12C output folder exists."
"D12D_006","D12C terminal decision authorizes D12D","PASS","D12C terminal decision contains AUTHORIZE_D12D_PRELIMINARY_RESULT_REVIEW."
"D12D_007","D12C validation inspected","PASS","D12C_VALIDATION_CHECKS.csv inspected."
"D12D_008","D12C code inspected","PASS","D12C read-only code inspected."
"D12D_009","input discovery ledger written","PASS","D12D_INPUT_DISCOVERY_LEDGER.csv written."
"D12D_010","D12C contract review ledger written","PASS","D12D_D12C_CONTRACT_REVIEW_LEDGER.csv written."
"D12D_011","model object review ledger written","PASS","D12D_MODEL_OBJECT_REVIEW_LEDGER.csv written."
"D12D_012","model card review ledger written","PASS","D12D_MODEL_CARD_REVIEW_LEDGER.csv written."
"D12D_013","coefficient review ledger written","PASS","D12D_COEFFICIENT_REVIEW_LEDGER.csv written."
"D12D_014","auxiliary coefficient review ledger written","PASS","D12D_AUXILIARY_COEFFICIENT_REVIEW_LEDGER.csv written."
"D12D_015","sample and rank review ledger written","PASS","D12D_SAMPLE_AND_RANK_REVIEW_LEDGER.csv written."
"D12D_016","gate status review ledger written","PASS","D12D_GATE_STATUS_REVIEW_LEDGER.csv written."
"D12D_017","diagnostic review ledger written","PASS","D12D_DIAGNOSTIC_REVIEW_LEDGER.csv written."
"D12D_018","results UI review ledger written","PASS","D12D_RESULTS_UI_REVIEW_LEDGER.csv written."
"D12D_019","preliminary interpretation boundary ledger written","PASS","D12D_PRELIMINARY_INTERPRETATION_BOUNDARY_LEDGER.csv written."
"D12D_020","D12E readiness ledger written","PASS","D12D_D12E_READINESS_LEDGER.csv written."
"D12D_021","no new estimation run","PASS","D12D script reads existing D12C ledgers only; no model fitting call exists."
"D12D_022","no D12C outputs modified","PASS","D12C outputs were read but not written."
"D12D_023","no productive-capacity reconstruction run","PASS","No productive-capacity reconstruction call or output created."
"D12D_024","no utilization reconstruction run","PASS","No utilization reconstruction call or output created."
"D12D_025","no elasticity recovery run","PASS","No elasticity recovery call or output created."
"D12D_026","q_omega remains parked","PASS","D12D gate review confirms PASS_QOMEGA_PARKED."
"D12D_027","no final manuscript interpretation","PASS","D12D reports use preliminary review language only."
"D12D_028","terminal decision written","PASS","D12D_TERMINAL_DECISION.md written."
