"check_id","check_name","status","details"
"D12F_001","correct branch main","PASS","Opening gate observed branch main."
"D12F_002","correct starting commit 63db236","PASS","Opening gate observed HEAD 63db236."
"D12F_003","main origin synchronized at opening","PASS","Opening gate observed main...origin/main = 0 0."
"D12F_004","working tree clean at opening","PASS","Opening gate observed clean worktree before D12F artifact creation."
"D12F_005","D12E terminal decision authorizes D12F","PASS","D12E terminal decision contains AUTHORIZE_D12F_CONTROLLED_RDOLS_ROBUSTNESS_EXECUTION."
"D12F_006","D12E execution queue inspected","PASS","D12E_ROBUSTNESS_EXECUTION_QUEUE.csv inspected."
"D12F_007","D12E API contract inspected","PASS","D12E_D12F_API_CONTRACT.csv inspected."
"D12F_008","D12E feasibility ledger inspected","PASS","D12E_WINDOW_LEAD_LAG_FEASIBILITY_LEDGER.csv inspected."
"D12F_009","D12E rank precheck ledger inspected","PASS","D12E_SAMPLE_AND_RANK_PRECHECK_LEDGER.csv inspected."
"D12F_010","D12E blocked queue inspected","PASS","D12E_BLOCKED_ROBUSTNESS_QUEUE.csv inspected."
"D12F_011","D12C full-sample reference coefficients inspected","PASS","D12C_RDOLS_COEFFICIENT_LEDGER.csv inspected for full-sample LL11/LL22 reference columns."
"D12F_012","D12D review warnings inspected","PASS","D12D_COEFFICIENT_REVIEW_LEDGER.csv inspected."
"D12F_013","source data located through discovery ledgers","PASS","D10 source located through D12E input discovery ledger."
"D12F_014","only D12E queued candidates executed","PASS","15 queued candidates executed."
"D12F_015","blocked candidates not executed","PASS","D12E blocked queue not executed."
"D12F_016","post_1974_tight not executed","PASS","post_1974_tight absent from run ledger."
"D12F_017","post_1974_support not executed","PASS","post_1974_support absent from run ledger."
"D12F_018","volcker_event_profile not estimated","PASS","volcker_event_profile absent from run ledger."
"D12F_019","manual RDOLS wrapper used","PASS","D12F manual RDOLS wrapper fit_manual_rdols used."
"D12F_020","cointRegD not used as interacted baseline engine","PASS","cointRegD not called."
"D12F_021","FM-OLS not used","PASS","FM-OLS not called."
"D12F_022","IM-OLS not used","PASS","IM-OLS not called."
"D12F_023","q_omega not reintroduced","PASS","q_omega vocabulary appears only in blocked/parked labels."
"D12F_024","interaction/generated terms excluded from dynamic corrections","PASS","Auxiliary dynamic terms are base differences only."
"D12F_025","maximal feasible effective sample rule implemented","PASS","Maximal feasible sample ledger all PASS."
"D12F_026","common-overlap sample not forced","PASS","common_overlap_forced is FALSE for all candidates."
"D12F_027","no observations borrowed outside nominal windows","PASS","borrowed_outside_window is FALSE for all candidates."
"D12F_028","coefficient ledger written","PASS","D12F_RDOLS_COEFFICIENT_LEDGER.csv written."
"D12F_029","tidy coefficient table written","PASS","D12F_RDOLS_COEFFICIENT_TIDY_TABLE.csv written."
"D12F_030","star coefficient table written","PASS","D12F_RDOLS_COEFFICIENT_STAR_TABLE.csv written."
"D12F_031","auxiliary coefficient ledger written","PASS","D12F_RDOLS_AUXILIARY_COEFFICIENT_LEDGER.csv written."
"D12F_032","sample ledger written","PASS","D12F_RDOLS_SAMPLE_LEDGER.csv written."
"D12F_033","gate status ledger written","PASS","D12F_RDOLS_GATE_STATUS_LEDGER.csv written."
"D12F_034","diagnostic ledger written","PASS","D12F_RDOLS_DIAGNOSTIC_LEDGER.csv written."
"D12F_035","comparison ledger written","PASS","D12F_WINDOW_GRID_COMPARISON_LEDGER.csv written."
"D12F_036","warning ledger written","PASS","D12F_RESULT_WARNING_LEDGER.csv written."
"D12F_037","model cards written","PASS","Model cards and index written."
"D12F_038","D12G review queue written","PASS","D12F_D12G_REVIEW_QUEUE.csv written."
"D12F_039","all coefficient outputs marked controlled preliminary","PASS","All coefficient rows marked CONTROLLED_PRELIMINARY."
"D12F_040","all coefficient outputs marked design-stage preliminary only","PASS","All coefficient rows marked DESIGN_STAGE_PRELIMINARY_ONLY."
"D12F_041","no productive-capacity reconstruction run","PASS","No productive-capacity reconstruction call or output created."
"D12F_042","no utilization reconstruction run","PASS","No utilization reconstruction call or output created."
"D12F_043","no elasticity recovery run","PASS","No elasticity recovery call or output created."
"D12F_044","no final manuscript interpretation written","PASS","D12F reports use preliminary review language only."
"D12F_045","terminal decision written","PASS","D12F_TERMINAL_DECISION.md written."
