"check_id","validation_rule","expected","observed","result","notes"
"baseline_price_components","P_Y_NFC_GVA_IMPLICIT_SOURCE constructed from T11400 lines 17 and 41","97 matched annual observations","97 matched annual observations","PASS",""
"baseline_price_t115","P_Y_NFC_GVA_IMPLICIT_SOURCE matches T11500 line 1 within published rounding","maximum absolute difference <= 0.1","0.04907547","PASS",""
"baseline_real_t114","Y_REAL_NFC_GVA_BASELINE matches T11400 line 41 within published rounding","maximum absolute difference <= 0.1 million","1.8626451e-09","PASS",""
"proxy_price_names","All six proxy price objects retain P_Y_PROXY_* names","6","6","PASS",""
"proxy_real_names","All proxy-real-output variants retain Y_REAL_NFC_GVA_PROXY_* names","6","6","PASS",""
"no_corp_real","No CORP real GVA object constructed","none","","PASS",""
"no_fc_real","No FC real GVA object constructed","none","","PASS",""
"no_corp_price","No CORP price object constructed","none","","PASS",""
"no_fc_price","No FC price object constructed","none","","PASS",""
"no_chained_residual","No chained-dollar residual subtraction performed","direct T11400 line 41 only","direct T11400 line 41 used","PASS",""
"no_proxy_relabel","No proxy relabeled as CORP/FC GVA deflator","transparent P_Y_PROXY_* names","P_Y_PROXY_GDP_IMPLICIT; P_Y_PROXY_NONFARM_BUSINESS_OUTPUT; P_Y_PROXY_BUSINESS_OUTPUT; P_Y_PROXY_NONFARM_BUSINESS_OUTPUT_BLS; P_Y_PROXY_GDPBYIND_VA_FINANCE_INSURANCE; P_Y_PROXY_GDPBYIND_VA_MANUFACTURING","PASS",""
"no_faat402_baseline","No FAAt402 baseline use","no FAAt402 input","source tables: T11400, T11500, FRED/BLS, GDPByIndustry","PASS",""
"no_implied_investment","No implied investment baseline use","none","no investment object used","PASS",""
"no_gpim","No GPIM stocks constructed","none","output-price and NFC real-output objects only","PASS",""
"no_adjusted_distribution","No adjusted distribution variables constructed","none","output-price and NFC real-output objects only","PASS",""
"no_econometric_execution","No S20/S21/S22/econometric code run","none","S12B script only","PASS",""
"price_names_exact","Only the eight locked output-price objects exist","P_Y_NFC_GVA_IMPLICIT_SOURCE; P_Y_NFC_GVA_T115_VALIDATION; P_Y_PROXY_GDP_IMPLICIT; P_Y_PROXY_NONFARM_BUSINESS_OUTPUT; P_Y_PROXY_BUSINESS_OUTPUT; P_Y_PROXY_NONFARM_BUSINESS_OUTPUT_BLS; P_Y_PROXY_GDPBYIND_VA_FINANCE_INSURANCE; P_Y_PROXY_GDPBYIND_VA_MANUFACTURING","P_Y_NFC_GVA_IMPLICIT_SOURCE; P_Y_NFC_GVA_T115_VALIDATION; P_Y_PROXY_GDP_IMPLICIT; P_Y_PROXY_NONFARM_BUSINESS_OUTPUT; P_Y_PROXY_BUSINESS_OUTPUT; P_Y_PROXY_NONFARM_BUSINESS_OUTPUT_BLS; P_Y_PROXY_GDPBYIND_VA_FINANCE_INSURANCE; P_Y_PROXY_GDPBYIND_VA_MANUFACTURING","PASS",""
"real_names_exact","Only the seven locked NFC real-output objects exist","Y_REAL_NFC_GVA_BASELINE; Y_REAL_NFC_GVA_PROXY_GDP_IMPLICIT; Y_REAL_NFC_GVA_PROXY_NONFARM_BUSINESS_OUTPUT; Y_REAL_NFC_GVA_PROXY_BUSINESS_OUTPUT; Y_REAL_NFC_GVA_PROXY_NONFARM_BUSINESS_OUTPUT_BLS; Y_REAL_NFC_GVA_PROXY_GDPBYIND_VA_FINANCE_INSURANCE; Y_REAL_NFC_GVA_PROXY_GDPBYIND_VA_MANUFACTURING","Y_REAL_NFC_GVA_BASELINE; Y_REAL_NFC_GVA_PROXY_GDP_IMPLICIT; Y_REAL_NFC_GVA_PROXY_NONFARM_BUSINESS_OUTPUT; Y_REAL_NFC_GVA_PROXY_BUSINESS_OUTPUT; Y_REAL_NFC_GVA_PROXY_NONFARM_BUSINESS_OUTPUT_BLS; Y_REAL_NFC_GVA_PROXY_GDPBYIND_VA_FINANCE_INSURANCE; Y_REAL_NFC_GVA_PROXY_GDPBYIND_VA_MANUFACTURING","PASS",""
"normalization_2017","Every price object is normalized to 2017=100","all 2017 values equal 100","100; 100; 100; 100; 100; 100; 100; 100","PASS",""
