"check_id","status","evidence"
"HEAD_AND_ORIGIN_AT_874D19D","PASS","HEAD=874d19d; origin/main=874d19d; branch=main."
"S20_OUTPUTS_FOUND","PASS","Found 6 current S20 artifacts."
"S20_VALIDATION_ALL_PASS","PASS","31/31 S20 checks PASS."
"S20_DECISION_AUTHORIZES_MODEL_INPUT_CONSUMPTION","PASS","AUTHORIZE_S20_MODEL_INPUT_CONSUMPTION recognized in current S20 report/validation."
"S14_OUTPUTS_FOUND_AND_PASS","PASS","S14 panel found; S14 PASS checks: 13/13."
"CURRENT_S20_CAPITAL_LAYER_UNCHANGED","PASS","S20B left current S20 artifacts byte-identical during execution."
"NO_CURRENT_S20_DISTRIBUTION_PANEL_ATTACHMENT","PASS","Current output/US/S20_MODEL_INPUT_LAYER panel contains no omega/wage/profit attachment variables."
"CANDIDATE_SOURCES_AUDITED","PASS","Candidate audit rows: 83"
"WAGE_SHARE_BASELINE_PRESERVED","PASS","Unadjusted wage share remains the preferred baseline role."
"PROFIT_SHARE_ALTERNATIVE_ONLY","PASS","Profit share is recorded only as alternative/reconciliation evidence."
"SHAIKH_BLOCKED_UNLESS_CROSSWALK_AND_DATA","PASS","No Shaikh-adjusted object is authorized; blocked pending crosswalk and data."
"NO_DOWNSTREAM_SCRIPTS_INVOKED","PASS","S20B script contains no source/system invocation of S21/S22/S30/S32 scripts."
"NO_PROVIDER_FILES_ACCESSED_OR_MODIFIED","PASS","S20B reads repo-local outputs/docs/processed ledgers only; provider/raw roots are not inputs."
"NO_GPIM_RECONSTRUCTION","PASS","S20B does not reconstruct GPIM or alter S20 capital outputs."
"DATA_ARCHITECTURE_ONLY_NOT_ECONOMETRICS","PASS","No econometric estimator, theta, productive-capacity, utilization, or q object is constructed."
"ATTACHMENT_AUTHORIZED_OR_FAILED_CLOSED","PASS","Final decision: BLOCK_S20B_DISTRIBUTION_ATTACHMENT_PENDING_SOURCE_AUTHORIZATION"
"FINAL_DECISION_EXPLICIT","PASS","BLOCK_S20B_DISTRIBUTION_ATTACHMENT_PENDING_SOURCE_AUTHORIZATION"
