"check_name","status","evidence"
"s23_outputs_present","PASS","S23_authorized_variable_build_queue.csv; S23_construction_sequence_plan.csv; S23_blocked_or_deferred_variable_queue.csv; S23_theoretical_boundary_resolution_queue.csv; S23_source_dependency_resolution_plan.csv; S23_family_implementation_split_recommendation.csv; S23_validation_checks.csv; S23_VARIABLE_CONSTRUCTION_PLAN_VALIDATION.md; S23_VARIABLE_CONSTRUCTION_PLAN_DECISION.md"
"s23_validation_all_pass","PASS","S23_validation_checks.csv PASS 27"
"s24a_outputs_present","PASS","S24A_income_distribution_source_inputs_long.csv; S24A_income_distribution_construction_ledger.csv; S24A_income_distribution_provenance_audit.csv; S24A_income_distribution_exclusion_audit.csv; S24A_validation_checks.csv; S24A_INCOME_DISTRIBUTION_SOURCE_INPUTS_VALIDATION.md; S24A_INCOME_DISTRIBUTION_SOURCE_INPUTS_DECISION.md"
"s24a_validation_all_pass","PASS","S24A_validation_checks.csv PASS 30"
"s24b_outputs_present","PASS","S24B_fixed_assets_source_inputs_long.csv; S24B_fixed_assets_construction_ledger.csv; S24B_fixed_assets_provenance_audit.csv; S24B_fixed_assets_exclusion_audit.csv; S24B_fixed_assets_continuity_audit.csv; S24B_validation_checks.csv; S24B_FIXED_ASSETS_SOURCE_INPUTS_VALIDATION.md; S24B_FIXED_ASSETS_SOURCE_INPUTS_DECISION.md"
"s24b_validation_all_pass","PASS","S24B_validation_checks.csv PASS 35"
"s24c_outputs_present","PASS","S24C_provider_source_inputs_other_long.csv; S24C_provider_other_construction_ledger.csv; S24C_provider_other_provenance_audit.csv; S24C_provider_other_exclusion_audit.csv; S24C_provider_other_continuity_audit.csv; S24C_validation_checks.csv; S24C_PROVIDER_SOURCE_INPUTS_OTHER_VALIDATION.md; S24C_PROVIDER_SOURCE_INPUTS_OTHER_DECISION.md"
"s24c_validation_all_pass","PASS","S24C_validation_checks.csv PASS 38"
"s24c_decision_authorizes_s25","PASS","AUTHORIZE_S25_AUTHORIZED_SOURCE_INPUTS_CONSOLIDATION"
"s24a_family_count_equals_29","PASS","29 S24A objects"
"s24b_family_count_equals_56","PASS","56 S24B objects"
"s24c_family_count_equals_31","PASS","31 S24C objects"
"consolidated_object_count_equals_116","PASS","116 consolidated objects"
"s24a_row_count_equals_2813","PASS","2813 S24A rows"
"s24b_row_count_equals_5936","PASS","5936 S24B rows"
"s24c_row_count_equals_593","PASS","593 S24C rows"
"consolidated_row_count_equals_9342","PASS","9342 consolidated rows"
"s24c_zero_observation_metadata_count_equals_22","PASS","22 zero-observation metadata records"
"consolidated_long_panel_created","PASS","S25_authorized_source_inputs_long.csv"
"consolidated_construction_ledger_created","PASS","S25_authorized_source_inputs_construction_ledger.csv"
"consolidated_provenance_audit_created","PASS","S25_authorized_source_inputs_provenance_audit.csv"
"family_coverage_audit_created","PASS","S25_family_coverage_audit.csv"
"row_coverage_audit_created","PASS","S25_row_coverage_audit.csv"
"zero_observation_metadata_audit_created","PASS","S25_zero_observation_metadata_audit.csv"
"source_input_status_taxonomy_created","PASS","S25_source_input_status_taxonomy.csv"
"no_promotion_audit_created","PASS","S25_no_promotion_audit.csv"
"continuity_audit_created","PASS","S25_continuity_audit.csv"
"provider_v1_commit_preserved","PASS","af67374e28232d02d65765d3836dc2ab3e3da8eb"
"s21_lineage_preserved","PASS","3a0f5064d92fc09f97a55850b4086670d9cedc4b"
"s22_lineage_preserved","PASS","d6f47bcdaa80bc146196f99a1ccf9207d6957e57"
"s23_lineage_preserved","PASS","96be02bd0acb4ca10ecc626d07482f6176e7c3b3"
"s24a_lineage_preserved","PASS","444fb8397c00feb801369eac52614ca633afbfcc"
"s24b_lineage_preserved","PASS","24bcad5797cbebddbd77d697bc3ebdf0049746e2"
"s24c_lineage_preserved","PASS","0c3399f67365aafff8b012d66fac37d3bceda3f3"
"no_documentation_candidates_promoted","PASS","documentation-only deferred ids remain excluded"
"no_theoretically_unresolved_objects_promoted","PASS","theoretical-boundary ids remain excluded"
"no_blocked_objects_promoted","PASS","blocked ids remain excluded"
"no_parked_objects_promoted","PASS","parked ids remain excluded"
"no_adjusted_shaikh_objects_constructed","PASS","all consolidated observation rows retain can_construct_adjusted_shaikh=no"
"no_derived_variable_planning_started","PASS","S25 authorizes no derived-variable planning"
"no_analytical_variables_constructed","PASS","S25 binds source-input outputs only; no analytical object output paths emitted"
"no_modeling_outputs_created","PASS","S25 emits only consolidation panels and audits"
"no_econometric_outputs_created","PASS","No econometric output paths emitted"
"no_gpim_outputs_created","PASS","No GPIM output paths emitted"
"no_theta_outputs_created","PASS","No theta output paths emitted"
"no_productive_capacity_outputs_created","PASS","No productive-capacity output paths emitted"
"no_utilization_outputs_created","PASS","No utilization output paths emitted"
"no_accumulated_q_outputs_created","PASS","No accumulated-q output paths emitted"
"no_provider_repo_modification","PASS","Provider repo not written; S25 consumes downstream S23/S24 outputs only"
