"check_name","status","evidence"
"exact_branch","PASS","feature/s30a-output-family-closure"
"exact_base_commit","PASS","911885ce763fdf4b73903ebb552682cfb108d0b3"
"assigned_namespace_only_current_changes","PASS","codes/US_S30A_real_output_family_closure.R; output/US/S30A_REAL_OUTPUT_FAMILY_CLOSURE/"
"s29l_gate_pass","PASS","S29L PASS_84 and fanout authorization"
"authoritative_concept_explicit","PASS","effective-demand-realized real gross value added"
"sector_boundary_explicit","PASS","nonfinancial corporate business"
"nominal_real_status_explicit","PASS","real"
"deflator_rule_explicit","PASS","same-boundary NFC implicit GVA deflator from T11400 line 17 and line 41; T115 line 1 validates only"
"reference_year_explicit","PASS","2017"
"level_and_log_roles_explicit","PASS","level; log_level"
"support_window_explicit","PASS","1929-2025"
"source_copy_residual_zero","PASS","primary_level_copy=0; robustness_level_copy=0"
"no_complete_case_sample","PASS","no complete-case sample emitted"
"no_estimation_sample","PASS","no estimation sample emitted"
"no_cross_family_join","PASS","only S12B output-family rows copied or logged"
"no_canonical_dataset","PASS","no canonical dataset artifact emitted"
"no_capacity_or_utilization","PASS","productive capacity and capacity utilization not constructed"
"no_q","PASS","q not constructed"
"no_theta","PASS","theta not constructed"
"no_modeling","PASS","modeling not run"
"no_econometrics","PASS","econometrics not run"
"blocked_objects_preserved","PASS","gva_real_or_qindex_corp; gva_real_or_qindex_fc; gva_price_or_deflator_corp; gva_price_or_deflator_fc; corp_gva_deflator_PROXY_RELABEL; fc_gva_deflator_PROXY_RELABEL"
"review_dependencies_resolved","PASS","no S30A output-family review item remains"
"family_status_closed","PASS","OUTPUT_FAMILY_CLOSED_CONSUMABLE"
"consumer_intake_ready","PASS","yes"
