"check_id","check_name","status","evidence"
"S30H_VAL_01","branch_and_s30g_base","PASS","feature/s30h-corporate-nos-reconciliation b72a3ba2a67db95ff8c3c97161740cd815aaa73f TRUE"
"S30H_VAL_02","s30g_parent_complete","PASS","PASS 48/48"
"S30H_VAL_03","s30g_six_variable_layer_preserved","PASS","6"
"S30H_VAL_04","all_source_variables_available","PASS","29 97"
"S30H_VAL_05","annual_current_dollar_alignment","PASS","1929-2025"
"S30H_VAL_06","no_source_missingness","PASS","0"
"S30H_VAL_07","no_source_duplicates","PASS","0"
"S30H_VAL_08","all_accounting_identities_pass","PASS","2"
"S30H_VAL_09","fourteen_implied_financial_accounts","PASS","14"
"S30H_VAL_10","implied_panel_key_unique","PASS","1358"
"S30H_VAL_11","full_transfer_equals_nfc_net_interest","PASS","0"
"S30H_VAL_12","matched_transfer_bounded","PASS","0 210756"
"S30H_VAL_13","matched_transfer_not_bilateral_observation","PASS","explicit proxy label and reason retained"
"S30H_VAL_14","full_reconciliation_identity","PASS","0"
"S30H_VAL_15","matched_reconciliation_identity","PASS","0"
"S30H_VAL_16","productive_origin_baseline_preserved","PASS","NFC_NOS remains source input"
"S30H_VAL_17","no_exact_bilateral_claim","PASS","bounded proxy naming"
"S30H_VAL_18","no_shaikh_adjusted_label","PASS","forbidden promotion absent"
"S30H_VAL_19","unusual_observations_flagged","PASS","nfc_net_interest_negative=0; implied_finance_net_interest_payment_position=7; implied_finance_net_interest_receipt_position=90; matched_transfer_zero=7; financial_nos_residual_full_negative=60; financial_nos_residual_matched_negative=11; full_clean_share_nva_outside_0_1=2; full_clean_share_gva_outside_0_1=2; matched_clean_share_nva_outside_0_1=0; matched_clean_share_gva_outside_0_1=0"
"S30H_VAL_20","candidate_extension_not_applied_silently","PASS","extension emitted under S30H output only"
"S30H_VAL_21","no_external_fetch","PASS","committed S24A and S30G inputs only"
"S30H_VAL_22","no_s31_regeneration","PASS","no S31 write path"
"S30H_VAL_23","no_econometrics","PASS","accounting identities only"
"S30H_VAL_24","outputs_scoped_to_s30h","PASS","code and S30H output namespace"
"S30H_VAL_25","theory_lock_present","PASS","chapter2_vault/04_data_measurement/L05_Corporate_Surplus_and_Financial_Redistribution_Lock.md"
"S30H_VAL_26","productive_origin_role_locked","PASS","NFC_NOS"
"S30H_VAL_27","financial_nos_redistribution_role_locked","PASS","FIN_NOS_IMPLIED"
"S30H_VAL_28","financial_compensation_role_locked","PASS","FIN_COMP_IMPLIED"
"S30H_VAL_29","financial_nva_absorption_role_locked","PASS","FIN_NVA_IMPLIED"
"S30H_VAL_30","partial_clean_role_locked","PASS","full-attribution clean proxy family"
"S30H_VAL_31","no_financial_residual_baseline_replacement","PASS","all extension variables"
