"check_id","check_name","status","evidence"
"S31A_VAL_01","exact_branch","PASS","feature_or_controlled_integration_branch"
"S31A_VAL_02","exact_base_commit","PASS","0c822ecc37e5403d947e106e1d30d1abfae24a62"
"S31A_VAL_03","release_tag_target_unchanged","PASS","3d45baa6d726595126772c1b3774bd60e3cf908c"
"S31A_VAL_04","all_required_release_files_exist","PASS","12"
"S31A_VAL_05","release_manifest_readable","PASS","10"
"S31A_VAL_06","sha256_verification_passes","PASS","21"
"S31A_VAL_07","canonical_long_rows","PASS","3637"
"S31A_VAL_08","canonical_variables","PASS","37"
"S31A_VAL_09","canonical_wide_rows","PASS","125"
"S31A_VAL_10","canonical_wide_variables","PASS","37"
"S31A_VAL_11","dataset_union_coverage","PASS","1901-2025"
"S31A_VAL_12","canonical_long_key_unique","PASS","year + variable_id"
"S31A_VAL_13","canonical_wide_year_unique","PASS","year"
"S31A_VAL_14","long_wide_variable_sets_match","PASS","37"
"S31A_VAL_15","long_wide_values_reconcile","PASS","0"
"S31A_VAL_16","s30f_decision_matches","PASS","AUTHORIZE_DOWNSTREAM_CHAPTER2_SOURCE_OF_TRUTH_DATASET_CONSUMPTION"
"S31A_VAL_17","s30f_status_matches","PASS","CHAPTER2_US_SOURCE_OF_TRUTH_DATASET_FROZEN"
"S31A_VAL_18","all_variables_inventoried","PASS","37"
"S31A_VAL_19","one_diagnostic_status_per_variable","PASS","3"
"S31A_VAL_20","allowed_diagnostic_statuses_only","PASS","LEVEL_SERIES_AVAILABLE; REFERENCE_ONLY; TRANSFORMED_SERIES_AVAILABLE"
"S31A_VAL_21","s30_contract_fields_preserved","PASS","37"
"S31A_VAL_22","no_new_variable_id","PASS","inventory variable IDs equal frozen canonical IDs"
"S31A_VAL_23","no_released_value_changed","PASS","read-only reconciliation"
"S31A_VAL_24","no_missing_value_modified","PASS","3637"
"S31A_VAL_25","no_new_transformation","PASS","frozen transformation metadata only"
"S31A_VAL_26","no_estimation_sample","PASS","no sample object created"
"S31A_VAL_27","no_integration_order_test","PASS","S31I remains reserved for integration-order testing"
"S31A_VAL_28","no_econometric_test","PASS","no econometric routine invoked"
"S31A_VAL_29","no_q_theta_capacity_utilization","PASS","canonical ID screen"
"S31A_VAL_30","completion_state_is_non_authorizing","PASS","S31A_FROZEN_DATASET_DIAGNOSTIC_INTAKE_COMPLETE"
"S31A_VAL_31","all_outputs_inside_s31a_namespace","PASS","output/US/S31A_FROZEN_DATASET_DIAGNOSTIC_INTAKE"
