"check_id","check_name","status","evidence"
"VAL_01","locked_starting_main","PASS","local and origin main started at 3d45baa6d726595126772c1b3774bd60e3cf908c"
"VAL_02","release_tag_target_unchanged","PASS","chapter2-us-source-of-truth-v1-2026-06-23 resolves to starting main"
"VAL_03","pre_migration_inventory_written","PASS","4752 content occurrences and 31 path occurrences recorded before edits"
"VAL_04","frozen_release_conflict_absent","PASS","0 frozen release occurrences"
"VAL_05","tracked_paths_renamed","PASS","31 of 31 expected destinations exist"
"VAL_06","legacy_filesystem_paths_absent","PASS","0 retired-label filesystem names remain"
"VAL_07","live_content_residual_absent","PASS","0 live tracked content occurrences"
"VAL_08","live_path_residual_absent","PASS","0 live tracked path occurrences"
"VAL_09","obsolete_authorization_residual_absent","PASS","0 governance regex occurrences"
"VAL_10","canonical_s31i_targets_present","PASS","7 canonical code/data/output/documentation targets present"
"VAL_11","r_scripts_parse","PASS","15 changed R scripts parsed successfully"
"VAL_12","powershell_scripts_parse","PASS","0 changed PowerShell scripts; check not applicable"
"VAL_13","csv_files_parse","PASS","26 changed CSV files loaded successfully"
"VAL_14","s31i_existing_validation_rows","PASS","42 existing validation rows contain 0 FAIL statuses"
"VAL_15","obsidian_links","PASS","0 changed S31I Obsidian links; no unresolved link introduced"
"VAL_16","renamed_internal_paths","PASS","all 31 exact old-to-new tracked path mappings resolve"
"VAL_17","s30_stage_names_preserved","PASS","no S30A-S30F path was renamed; governance content updates are intentional"
"VAL_18","frozen_release_payload_unchanged","PASS","git diff for release payload is empty"
"VAL_19","frozen_release_sha256","PASS","11 of 11 manifest hashes verified"
"VAL_20","provider_repositories_untouched","PASS","provider status snapshots are unchanged"
"VAL_21","normal_main_checkout_untouched","PASS","branch, HEAD, and pre-existing worktree status are unchanged"
"VAL_22","diff_check","PASS","git diff --check returned no errors"
"VAL_23","substantive_s31_tests_not_run","PASS","migration only; no integration-order tests or diagnostics executed"
