"check_id","check_name","status","evidence"
"S31B_VAL_01","exact_branch","PASS","feature/s31b-univariate-descriptive-diagnostics"
"S31B_VAL_02","exact_base_commit","PASS","cb4f86e1c5d53096d974470bc1a6eb0185c60368"
"S31B_VAL_03","release_tag_target_unchanged","PASS","3d45baa6d726595126772c1b3774bd60e3cf908c"
"S31B_VAL_04","frozen_release_sha256","PASS","11/11"
"S31B_VAL_05","s31a_validation_pass","PASS","PASS 31/31"
"S31B_VAL_06","canonical_long_rows","PASS","3637"
"S31B_VAL_07","canonical_variables","PASS","37"
"S31B_VAL_08","canonical_wide_rows","PASS","125"
"S31B_VAL_09","dataset_union_coverage","PASS","1901-2025"
"S31B_VAL_10","all_variables_in_master","PASS","37"
"S31B_VAL_11","no_canonical_variable_omitted","PASS","canonical IDs equal master IDs"
"S31B_VAL_12","no_new_canonical_variable","PASS","registry IDs equal frozen IDs"
"S31B_VAL_13","s30_classifications_preserved","PASS","contract and role copied"
"S31B_VAL_14","reporting_tiers_complete","PASS","16; 17; 4"
"S31B_VAL_15","all_variable_window_pairs","PASS","592"
"S31B_VAL_16","unique_variable_window_key","PASS","variable_id + window_id"
"S31B_VAL_17","no_annual_change_bridges_gap","PASS","0"
"S31B_VAL_18","no_growth_of_growth","PASS","0"
"S31B_VAL_19","no_difference_of_difference","PASS","0"
"S31B_VAL_20","shares_use_percentage_points","PASS","0"
"S31B_VAL_21","logs_not_headline_outcomes","PASS","0"
"S31B_VAL_22","derivatives_inside_s31b","PASS","growth panel written only to S31B output/report namespaces"
"S31B_VAL_23","no_derivative_written_to_s30","PASS","no S30 write path exists in script"
"S31B_VAL_24","transition_testing_prohibited","PASS","0"
"S31B_VAL_25","transition_estimation_prohibited","PASS","0"
"S31B_VAL_26","no_transition_elasticity_ratio","PASS","0"
"S31B_VAL_27","no_annual_output_capital_ratio","PASS","growth panel has no annual ratio field"
"S31B_VAL_28","descriptive_ratios_nonstructural","PASS","all rows prohibit structural interpretation"
"S31B_VAL_29","paper_tables_from_authoritative_outputs","PASS","17"
"S31B_VAL_30","report_csv_copy_success","PASS","6/6"
"S31B_VAL_31","markdown_latex_same_source_objects","PASS","both generated in one deterministic script"
"S31B_VAL_32","latex_compilation_succeeds","PASS","compiler log clean"
"S31B_VAL_33","pdf_exists","PASS","212351"
"S31B_VAL_34","pdf_visual_validation","PASS","Result: PASS"
"S31B_VAL_35","no_plots_generated","PASS","0"
"S31B_VAL_36","no_s30_file_modified","PASS","immutable input hashes checked after generation"
"S31B_VAL_37","no_s31a_file_modified","PASS","immutable input hashes checked after generation"
"S31B_VAL_38","frozen_release_unchanged","PASS","immutable input hashes checked after generation"
"S31B_VAL_39","provider_repository_untouched","PASS","provider repositories are not accessed by script"
"S31B_VAL_40","automation_worktree_untouched","PASS","automation worktree is not accessed by script"
"S31B_VAL_41","outputs_inside_s31b_namespaces","PASS","codes/US_S31B_univariate_descriptive_diagnostics.R; output/US/S31B_UNIVARIATE_DESCRIPTIVE_DIAGNOSTICS; reports/report_S31B_2026-06-24"
"S31B_VAL_42","completion_state_non_authorizing","PASS","S31B_UNIVARIATE_DESCRIPTIVE_DIAGNOSTICS_COMPLETE"
