"check_id","check_name","status","evidence"
"PAR_VAR_1","variable_Y_REAL_NFC_GVA_BASELINE","PASS","Y_REAL_NFC_GVA_BASELINE"
"PAR_VAR_2","variable_G_TOT_GPIM_2017","PASS","G_TOT_GPIM_2017"
"PAR_VAR_3","variable_KAPPA_ME_NRC","PASS","KAPPA_ME_NRC"
"PAR_VAR_4","variable_CORP_COMPENSATION_SHARE_GVA","PASS","CORP_COMPENSATION_SHARE_GVA"
"PAR_VAR_5","variable_CORP_COMPENSATION_SHARE_NVA","PASS","CORP_COMPENSATION_SHARE_NVA"
"PAR_VAR_6","variable_NFC_COMPENSATION_SHARE_GVA","PASS","NFC_COMPENSATION_SHARE_GVA"
"PAR_VAR_7","variable_NFC_COMPENSATION_SHARE_NVA","PASS","NFC_COMPENSATION_SHARE_NVA"
"PAR_CLAIM_C01","claim_C01","PASS","703,904"
"PAR_CLAIM_C02","claim_C02","PASS","2,529,343"
"PAR_CLAIM_C03","claim_C03","PASS","5.19%"
"PAR_CLAIM_C04","claim_C04","PASS","3.52%"
"PAR_CLAIM_C05","claim_C05","PASS","2.31%"
"PAR_CLAIM_C06","claim_C06","PASS","-4.10%"
"PAR_CLAIM_C07","claim_C07","PASS","-1.80%"
"PAR_CLAIM_C08","claim_C08","PASS","-0.78%"
"PAR_CLAIM_C09","claim_C09","PASS","-1.67%"
"PAR_CLAIM_C10","claim_C10","PASS","-1.99%"
"PAR_CLAIM_C11","claim_C11","PASS","0.165"
"PAR_CLAIM_C12","claim_C12","PASS","0.338"
"PAR_CLAIM_C13","claim_C13","PASS","0.198"
"PAR_CLAIM_C14","claim_C14","PASS","0.230"
"PAR_CLAIM_C15","claim_C15","PASS","-0.28 pp"
"PAR_CLAIM_C16","claim_C16","PASS","-0.05 pp"
"PAR_CLAIM_C17","claim_C17","PASS","-4.98 pp"
"PAR_CLAIM_C18","claim_C18","PASS","-3.72 pp"
"PAR_CLAIM_C19","claim_C19","PASS","-0.91%"
"PAR_CLAIM_C20","claim_C20","PASS","-0.003"
"PAR_CLAIM_C21","claim_C21","PASS","-7.08%"
"PAR_CLAIM_C22","claim_C22","PASS","-0.25 pp"
"PAR_CLAIM_C23","claim_C23","PASS","9.68%"
"PAR_CLAIM_C24","claim_C24","PASS","1.74 pp"
"PAR_SEC_1","section_Purpose and descriptive question","PASS","Purpose and descriptive question"
"PAR_SEC_2","section_Variable menu and notation","PASS","Variable menu and notation"
"PAR_SEC_3","section_Accounting boundaries and model openness","PASS","Accounting boundaries and model openness"
"PAR_SEC_4","section_Historical-window architecture","PASS","Historical-window architecture"
"PAR_SEC_5","section_NFC real output","PASS","NFC real output"
"PAR_SEC_6","section_Productive-capital scale","PASS","Productive-capital scale"
"PAR_SEC_7","section_Productive-capital composition","PASS","Productive-capital composition"
"PAR_SEC_8","section_Wage-share alternatives","PASS","Wage-share alternatives"
"PAR_SEC_9","section_Event profiles","PASS","Event profiles"
"PAR_SEC_10","section_Regression-facing implications","PASS","Regression-facing implications"
"PAR_SEC_11","section_Limitations","PASS","Limitations"
"PAR_SEC_12","section_Bounded conclusions","PASS","Bounded conclusions"
"PAR_FIG_1","figure_1","PASS","Real NFC output level"
"PAR_FIG_2","figure_2","PASS","Annual NFC output growth"
"PAR_FIG_3","figure_3","PASS","Aggregate productive-capital level"
"PAR_FIG_4","figure_4","PASS","Annual aggregate-capital growth"
"PAR_FIG_5","figure_5","PASS","Machinery-to-structures composition ratio"
"PAR_FIG_6","figure_6","PASS","Corporate GVA and NVA wage shares"
"PAR_FIG_7","figure_7","PASS","NFC GVA and NVA wage shares"
"PAR_FIG_8","figure_8","PASS","Corporate versus NFC GVA wage shares"
"PAR_FIG_9","figure_9","PASS","Corporate versus NFC NVA wage shares"
"PAR_FIG_10","figure_10","PASS","Volcker event profile, 1978-1983"
"PAR_FIG_11","figure_11","PASS","GFC event profile, 2007-2010"
"PAR_FIG_12","figure_12","PASS","COVID event profile, 2019-2022"
"PAR_TAB_1","table_1","PASS","Narrow variable menu and notation"
"PAR_TAB_2","table_2","PASS","Full-sample descriptive summary"
"PAR_TAB_3","table_3","PASS","Structural-window comparison"
"PAR_TAB_4","table_4","PASS","Transition-window statistics"
"PAR_TAB_5","table_5","PASS","Event-profile annual observations"
"PAR_TAB_6","table_6","PASS","Accounting correspondence and regression-candidate status"
"PAR_TAB_7","table_7","PASS","Historical-window registry"
"PAR_BLOCKED","blocked_corporate_output","PASS","Y_REAL_CORP_GVA_BASELINE"
