"check_id","check_name","status","evidence"
"VAL_01","chapter2_commit_locked","PASS","8f51482888e3cb41d00b122bbe9d94998237d376"
"VAL_02","shaikh_commit_locked","PASS","e66ca30cae8db9c552e785efa571646344a439d1"
"VAL_03","frozen_stock_reproduced","PASS","0.000000100582838058472"
"VAL_04","frozen_stock_relative_reproduction","PASS","0.00000000000000431216313887648"
"VAL_05","current_schedule_has_terminal_cliff","PASS","43.88%; 43.18"
"VAL_06","untruncated_tail_negligible_at_5L","PASS","3.027310e-06; 1.624331e-05"
"VAL_07","headline_1947_alignment","PASS","chapter2_frozen_G_TOT_GPIM_2017; shaikh_aggregate_weibull_KGR_NF_corp; shaikh_asset_ME_NRC_gross_real; shaikh_canonical_KGCcorp_real"
"VAL_08","cross_switch_1947_alignment","PASS","8"
"VAL_09","counterfactual_sfc","PASS","K_t = K_t-1 + I_t - Ret_t"
"VAL_10","cross_switch_sfc","PASS","all 8 cross-switch runs"
"VAL_11","all_headline_benchmarks_present","PASS","chapter2_frozen_G_TOT_GPIM_2017; shaikh_aggregate_weibull_KGR_NF_corp; shaikh_asset_ME_NRC_gross_real; shaikh_canonical_KGCcorp_real"
"VAL_12","boundary_nonidentity_explicit","PASS","only Chapter 2 series is direct-level reference"
"VAL_13","finding_matrix_complete","PASS","YES_UNDER_CURRENT_INPUT; LIMITED_EFFECT; INPUT_PATH_CHANGES_TREND_DIRECTION; SCOPE_NOT_IDENTIFIED; INITIALIZATION_CHANGES_TREND_DIRECTION"
"VAL_14","no_econometrics","PASS","descriptive accounting decomposition only"
"VAL_15","no_frozen_dataset_write","PASS","C:/ReposGitHub/CUUSChile_GPIM_Shaikh_Comparison/data/releases/chapter2_us_source_of_truth_v1/CH2_US_SOURCE_OF_TRUTH_LONG.csv"
"VAL_16","shaikh_repository_status_preserved","PASS","?? .env"
"VAL_17","all_input_hashes_unchanged","PASS","current_components; current_core; current_investment; current_schedule; frozen_long; shaikh_aggregate; shaikh_asset; shaikh_canonical; shaikh_helpers; shaikh_weibull_doc"
"VAL_18","report_figures_created","PASS","6"
"VAL_19","initialization_sensitivity_quantified","PASS","41.81; 64.87; 121.06; 35.81"
