year,asset,case_id,L,alpha,K_real,K_current,pKN,I_real_guardian,I_current,status,sensitivity_status
1925,ME,ME_baseline_L14_alpha1p7,14,1.7,2.45009950816448,225.99999999999997,9224.11515315598,2.45009950816448,226,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1926,ME,ME_baseline_L14_alpha1p7,14,1.7,4.031180011166589,336.83138561271085,8355.65230725667,1.60370483443434,134,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1927,ME,ME_baseline_L14_alpha1p7,14,1.7,5.740907090504078,430.24669870587184,7494.40274721628,1.77465776107911,133,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1928,ME,ME_baseline_L14_alpha1p7,14,1.7,7.6933386498078935,512.4740325115107,6661.26964948186,2.07167713156206,138,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1929,ME,ME_baseline_L14_alpha1p7,14,1.7,10.207990925101353,574.310377123084,5626.08628217782,2.70170047838587,152,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1930,ME,ME_baseline_L14_alpha1p7,14,1.7,12.874289644500532,600.2040071593094,4662.03591602195,2.93863029946153,137,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1931,ME,ME_baseline_L14_alpha1p7,14,1.7,15.405382148890023,598.9016021875207,3887.61276026296,2.90666810118085,113,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1932,ME,ME_baseline_L14_alpha1p7,14,1.7,17.827921412212994,562.6249634910542,3155.86405437949,2.91520795619598,92,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1933,ME,ME_baseline_L14_alpha1p7,14,1.7,20.385471999796692,603.1001307354667,2958.4800918099,3.17730716729258,94,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1934,ME,ME_baseline_L14_alpha1p7,14,1.7,23.384331380903145,641.4103834484933,2742.90666258819,3.75514053776842,103,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1935,ME,ME_baseline_L14_alpha1p7,14,1.7,27.248918330701326,656.9409188851816,2410.88806136208,4.7700265243766,115,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1936,ME,ME_baseline_L14_alpha1p7,14,1.7,32.16459300814743,708.7693053928108,2203.56994790289,5.99027955185279,132,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1937,ME,ME_baseline_L14_alpha1p7,14,1.7,38.563485598283215,769.0910506705358,1994.3504554598,7.67167072272289,153,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1938,ME,ME_baseline_L14_alpha1p7,14,1.7,44.23637263036168,775.8025699837599,1753.76624224222,7.18453787996893,126,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
