year,capacity_case_id,capacity_output_ratio,output_capacity_ratio,Y_REAL_NFC_GVA_BASELINE,K_real_capacity
1947,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.5873278139005417,1.7026266700342927,703904,413422.3975158469
1948,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.5861617396190038,1.70601377130139,758556,444636.504558433
1949,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.6311080884184672,1.5845146312511411,751642,474367.3457950335
1950,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.5884791063753332,1.6992956745047088,848936,499581.0986498498
1951,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.5995545375037538,1.6679049818612022,896303,537382.530628227
1952,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.6116102258251873,1.6350282545567245,930356,569015.2432578179
1953,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.6133622260902685,1.6303579801029842,999235,612893.0039873094
1954,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.66869382891362,1.4954527120799512,989290,661532.1180059551
1955,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.6521723948514516,1.5333369027797852,1107804,722479.1877060175
1956,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.6860724963118786,1.4575719116794539,1146054,786276.1286882138
1957,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.7218480885615013,1.3853330303787321,1161542,838456.8724839033
1958,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.7905551195248712,1.2649339373085162,1117530,883469.0627226294
1959,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.7435779321905766,1.3448489481849004,1243327,924510.519696713
1960,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.7550970746811847,1.3243330341628163,1285478,970660.6773670199
1961,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.7710766908522465,1.2968878606546022,1316239,1014921.2124906702
1962,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.7411907633105971,1.349180331839819,1427784,1058260.3128026575
1963,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.724894549583296,1.379510993115961,1515745,1098755.289058133
1964,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.7055724605580082,1.4172888766224538,1622045,1144470.2817858143
1965,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,0.6749366255853543,1.481620587907386,1758279,1186726.8950975912
