year,case_id,L,alpha,K_current
1947,ME_baseline_L14_alpha1p7,14,1.7,1472.4570576185115
1948,ME_baseline_L14_alpha1p7,14,1.7,1728.4699796307025
1949,ME_baseline_L14_alpha1p7,14,1.7,1850.4418713172086
1950,ME_baseline_L14_alpha1p7,14,1.7,2105.478671821744
1951,ME_baseline_L14_alpha1p7,14,1.7,2379.1117497074274
1952,ME_baseline_L14_alpha1p7,14,1.7,2540.304657775725
1953,ME_baseline_L14_alpha1p7,14,1.7,2764.2397161458894
1954,ME_baseline_L14_alpha1p7,14,1.7,2842.1560452566378
1955,ME_baseline_L14_alpha1p7,14,1.7,3145.3618064751117
1956,ME_baseline_L14_alpha1p7,14,1.7,3562.1167617970314
1957,ME_baseline_L14_alpha1p7,14,1.7,3872.6643797232678
1958,ME_baseline_L14_alpha1p7,14,1.7,4023.9428547440793
1959,ME_baseline_L14_alpha1p7,14,1.7,4226.901025451123
1960,ME_baseline_L14_alpha1p7,14,1.7,4406.772475206498
1961,ME_baseline_L14_alpha1p7,14,1.7,4532.22330331149
1962,ME_baseline_L14_alpha1p7,14,1.7,4791.778763446688
1963,ME_baseline_L14_alpha1p7,14,1.7,4979.898970648566
1964,ME_baseline_L14_alpha1p7,14,1.7,5460.634328633334
1965,ME_baseline_L14_alpha1p7,14,1.7,6055.94811037757
1966,ME_baseline_L14_alpha1p7,14,1.7,6900.315342314578
1967,ME_baseline_L14_alpha1p7,14,1.7,8108.134524750298
1968,ME_baseline_L14_alpha1p7,14,1.7,9715.180261800866
1969,ME_baseline_L14_alpha1p7,14,1.7,11694.145617517124
1970,ME_baseline_L14_alpha1p7,14,1.7,13540.690737547047
1971,ME_baseline_L14_alpha1p7,14,1.7,15384.819408948406
1972,ME_baseline_L14_alpha1p7,14,1.7,17965.672820871216
1973,ME_baseline_L14_alpha1p7,14,1.7,21729.880555442272
1974,ME_baseline_L14_alpha1p7,14,1.7,29182.254918433406
1975,ME_baseline_L14_alpha1p7,14,1.7,36137.15041379227
1976,ME_baseline_L14_alpha1p7,14,1.7,43234.42637264981
1977,ME_baseline_L14_alpha1p7,14,1.7,50958.54716733656
1978,ME_baseline_L14_alpha1p7,14,1.7,61456.77620351229
1979,ME_baseline_L14_alpha1p7,14,1.7,75869.06482459165
1980,ME_baseline_L14_alpha1p7,14,1.7,93245.59959685472
1981,ME_baseline_L14_alpha1p7,14,1.7,111673.07400975357
1982,ME_baseline_L14_alpha1p7,14,1.7,127657.23583202208
1983,ME_baseline_L14_alpha1p7,14,1.7,141256.54582985552
