year,case_id,L,alpha,K_real
1947,NRC_baseline_L30_alpha1p6,30,1.6,413306.62861286773
1948,NRC_baseline_L30_alpha1p6,30,1.6,444500.9738961205
1949,NRC_baseline_L30_alpha1p6,30,1.6,474206.6724149401
1950,NRC_baseline_L30_alpha1p6,30,1.6,499390.023001601
1951,NRC_baseline_L30_alpha1p6,30,1.6,537159.1446724075
1952,NRC_baseline_L30_alpha1p6,30,1.6,568759.0512565996
1953,NRC_baseline_L30_alpha1p6,30,1.6,612588.054654126
1954,NRC_baseline_L30_alpha1p6,30,1.6,661175.2047362565
1955,NRC_baseline_L30_alpha1p6,30,1.6,722052.9356776967
1956,NRC_baseline_L30_alpha1p6,30,1.6,785782.2335017478
1957,NRC_baseline_L30_alpha1p6,30,1.6,837883.8490446623
1958,NRC_baseline_L30_alpha1p6,30,1.6,882814.2936727256
1959,NRC_baseline_L30_alpha1p6,30,1.6,923746.8644871823
1960,NRC_baseline_L30_alpha1p6,30,1.6,969774.7769746727
1961,NRC_baseline_L30_alpha1p6,30,1.6,1013914.4807559119
1962,NRC_baseline_L30_alpha1p6,30,1.6,1057082.335973156
1963,NRC_baseline_L30_alpha1p6,30,1.6,1097406.4442999298
1964,NRC_baseline_L30_alpha1p6,30,1.6,1142818.902152218
1965,NRC_baseline_L30_alpha1p6,30,1.6,1184618.669353677
1966,NRC_baseline_L30_alpha1p6,30,1.6,1219393.8341239549
1967,NRC_baseline_L30_alpha1p6,30,1.6,1251286.309983539
1968,NRC_baseline_L30_alpha1p6,30,1.6,1299608.5599733095
1969,NRC_baseline_L30_alpha1p6,30,1.6,1338380.98637691
1970,NRC_baseline_L30_alpha1p6,30,1.6,1369218.2880270882
1971,NRC_baseline_L30_alpha1p6,30,1.6,1400896.0582501418
1972,NRC_baseline_L30_alpha1p6,30,1.6,1426906.2609657652
1973,NRC_baseline_L30_alpha1p6,30,1.6,1460458.1623241424
1974,NRC_baseline_L30_alpha1p6,30,1.6,1505275.5744206083
1975,NRC_baseline_L30_alpha1p6,30,1.6,1547382.3764921913
1976,NRC_baseline_L30_alpha1p6,30,1.6,1579822.0683370074
1977,NRC_baseline_L30_alpha1p6,30,1.6,1610982.3832768113
1978,NRC_baseline_L30_alpha1p6,30,1.6,1648725.6038840194
1979,NRC_baseline_L30_alpha1p6,30,1.6,1700765.0725096427
1980,NRC_baseline_L30_alpha1p6,30,1.6,1766751.3831867974
1981,NRC_baseline_L30_alpha1p6,30,1.6,1854835.4971591197
1982,NRC_baseline_L30_alpha1p6,30,1.6,1948144.074541884
1983,NRC_baseline_L30_alpha1p6,30,1.6,2019096.8872091623
1984,NRC_baseline_L30_alpha1p6,30,1.6,2113756.6205472643
1985,NRC_baseline_L30_alpha1p6,30,1.6,2239945.2229754725
1986,NRC_baseline_L30_alpha1p6,30,1.6,2351717.0375492373
1987,NRC_baseline_L30_alpha1p6,30,1.6,2443743.931347785
1988,NRC_baseline_L30_alpha1p6,30,1.6,2526521.392532241
1989,NRC_baseline_L30_alpha1p6,30,1.6,2619446.2833001157
1990,NRC_baseline_L30_alpha1p6,30,1.6,2704860.683565025
1991,NRC_baseline_L30_alpha1p6,30,1.6,2753783.20782487
1992,NRC_baseline_L30_alpha1p6,30,1.6,2788118.804814808
1993,NRC_baseline_L30_alpha1p6,30,1.6,2800857.974671459
1994,NRC_baseline_L30_alpha1p6,30,1.6,2817361.690479313
1995,NRC_baseline_L30_alpha1p6,30,1.6,2825323.598628802
1996,NRC_baseline_L30_alpha1p6,30,1.6,2844468.4355466412
1997,NRC_baseline_L30_alpha1p6,30,1.6,2872045.200377569
1998,NRC_baseline_L30_alpha1p6,30,1.6,2885849.3028210504
1999,NRC_baseline_L30_alpha1p6,30,1.6,2891478.5967993257
2000,NRC_baseline_L30_alpha1p6,30,1.6,2891295.7129901126
2001,NRC_baseline_L30_alpha1p6,30,1.6,2883113.047278886
2002,NRC_baseline_L30_alpha1p6,30,1.6,2849787.010821232
2003,NRC_baseline_L30_alpha1p6,30,1.6,2809387.679784997
2004,NRC_baseline_L30_alpha1p6,30,1.6,2766564.618635579
2005,NRC_baseline_L30_alpha1p6,30,1.6,2722455.770598537
2006,NRC_baseline_L30_alpha1p6,30,1.6,2680815.7434900734
2007,NRC_baseline_L30_alpha1p6,30,1.6,2644826.5059715468
2008,NRC_baseline_L30_alpha1p6,30,1.6,2604374.5544737307
2009,NRC_baseline_L30_alpha1p6,30,1.6,2552282.8986490127
2010,NRC_baseline_L30_alpha1p6,30,1.6,2484287.0018035728
2011,NRC_baseline_L30_alpha1p6,30,1.6,2412483.4663086226
2012,NRC_baseline_L30_alpha1p6,30,1.6,2343441.337102937
2013,NRC_baseline_L30_alpha1p6,30,1.6,2271590.3543292163
2014,NRC_baseline_L30_alpha1p6,30,1.6,2203723.401366023
2015,NRC_baseline_L30_alpha1p6,30,1.6,2139727.7919764635
2016,NRC_baseline_L30_alpha1p6,30,1.6,2079217.0716697173
2017,NRC_baseline_L30_alpha1p6,30,1.6,2018394.3554826605
2018,NRC_baseline_L30_alpha1p6,30,1.6,1959312.8659106884
2019,NRC_baseline_L30_alpha1p6,30,1.6,1904540.4626628286
2020,NRC_baseline_L30_alpha1p6,30,1.6,1847641.864715857
2021,NRC_baseline_L30_alpha1p6,30,1.6,1785817.0255863962
2022,NRC_baseline_L30_alpha1p6,30,1.6,1725613.9018389736
2023,NRC_baseline_L30_alpha1p6,30,1.6,1667595.7617072633
2024,NRC_baseline_L30_alpha1p6,30,1.6,1610204.812827813
1947,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,385984.87082029565
1948,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,413967.91981445684
1949,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,440300.41834778694
1950,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,461941.8437621878
1951,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,496006.0587171957
1952,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,523721.37603815016
1953,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,563479.7597873105
1954,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,607788.4786254835
1955,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,664148.8005977813
1956,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,723075.575527636
1957,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,770045.2429866168
1958,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,809504.6864736094
1959,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,844640.4519864541
1960,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,884565.73535922
1961,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,922304.4975470867
1962,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,958781.6070596403
1963,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,992138.1349344444
1964,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1030324.7108280553
1965,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1064648.9361076842
1966,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1091712.7433084524
1967,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1115687.9454568557
1968,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1155921.2193988569
1969,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1186430.7989693969
1970,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1208843.0896758693
1971,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1231968.4847953282
1972,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1249328.8152053277
1973,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1274167.7340028367
1974,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1310226.2719512698
1975,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1343517.955427715
1976,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1367082.118632153
1977,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1389327.2447589103
1978,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1418139.412742827
1979,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1461237.3983978238
1980,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1518246.2606981762
1981,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1597266.3351441238
1982,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1681340.141175846
1983,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1742805.6264833983
1984,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1827706.9207980728
1985,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1943816.5898005634
1986,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,2045074.399947404
1987,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,2126081.197502696
1988,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,2197328.3975395095
1989,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,2278233.7836906854
1990,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,2351136.6865200154
1991,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,2387063.0731973327
1992,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,2408001.705292695
1993,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,2407054.4274050915
1994,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,2409713.1350914575
1995,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,2403776.977631492
1996,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,2409068.5296620736
1997,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,2422901.708694386
1998,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,2423105.4373547216
1999,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,2415333.6446937714
2000,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,2402020.2939879736
2001,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,2381048.2261868673
2002,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,2335346.709928678
2003,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,2283094.3378961463
2004,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,2229048.7861449686
2005,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,2174434.80025867
2006,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,2123076.012904736
2007,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,2078202.5520721504
2008,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,2029724.5349522654
2009,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1970487.222586144
2010,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1896265.01869592
2011,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1819214.5942285475
2012,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1745957.6137331317
2013,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1670951.156099804
2014,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1601005.6427642277
2015,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1536008.8209420198
2016,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1475556.9242623718
2017,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1415823.382937323
2018,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1358828.977789343
2019,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1307104.0203884458
2020,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1254164.6113843909
2021,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1197164.7656971614
2022,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1142617.2054532464
2023,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1091045.6446443808
2024,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,1040844.8855407152
1947,NRC_medium_L40_alpha1p6,40,1.6,434279.74676689936
1948,NRC_medium_L40_alpha1p6,40,1.6,468153.65381882375
1949,NRC_medium_L40_alpha1p6,40,1.6,500713.39543744223
1950,NRC_medium_L40_alpha1p6,40,1.6,528933.2598272839
1951,NRC_medium_L40_alpha1p6,40,1.6,569920.5301378124
1952,NRC_medium_L40_alpha1p6,40,1.6,604934.8999330362
1953,NRC_medium_L40_alpha1p6,40,1.6,652382.1274353777
1954,NRC_medium_L40_alpha1p6,40,1.6,704809.4401089022
1955,NRC_medium_L40_alpha1p6,40,1.6,769774.0807081193
1956,NRC_medium_L40_alpha1p6,40,1.6,837872.4936616535
