asset,case_id,L,alpha,case_role,sensitivity_status,notes,construction_start_year,analysis_start_year,warmup_length,warmup_to_L_ratio,survival_mass_at_analysis_start,survival_mass_missing_risk_flag,audit_status
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,D06 warmup convention preserved; no inherited pre-price stock invented.,1925,1947,22,1.5714285714285714,0.16925829470009476,LOW,PASS
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,D06 warmup convention preserved; no inherited pre-price stock invented.,1925,1947,22,2.2,0.042967045765309846,LOW,PASS
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,D06 warmup convention preserved; no inherited pre-price stock invented.,1925,1947,22,1.2222222222222223,0.3138882085556791,MEDIUM,PASS
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,D06 warmup convention preserved; no inherited pre-price stock invented.,1925,1947,22,1,0.438760516241415,MEDIUM,PASS
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,D06 warmup convention preserved; no inherited pre-price stock invented.,1931,1947,16,0.5333333333333333,0.7355478112752366,HIGH,PASS
NRC,NRC_short_NomuraOffice_L23_alpha1p6,23,1.6,REPORT_ONLY_NOMURA_OFFICE_COMPARISON,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,D06 warmup convention preserved; no inherited pre-price stock invented.,1931,1947,16,0.6956521739130435,0.6250918021425506,HIGH,PASS
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Longer NRC service life reduces late-sample decline but increases inherited-vintage fragility.,1931,1947,16,0.4,0.8237931464192376,HIGH,PASS
NRC,NRC_long_L50_alpha1p6,50,1.6,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Longer NRC service life reduces late-sample decline but increases inherited-vintage fragility.,1931,1947,16,0.32,0.8731595778031372,HIGH,PASS
NRC,NRC_longer_L60_alpha1p6,60,1.6,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Longer NRC service life reduces late-sample decline but increases inherited-vintage fragility.,1931,1947,16,0.26666666666666666,0.9036453316527262,HIGH,PASS
NRC,NRC_L30_alpha1p2,30,1.2,REPORT_ONLY_SHAPE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,D06 warmup convention preserved; no inherited pre-price stock invented.,1931,1947,16,0.5333333333333333,0.6459493609591497,HIGH,PASS
